essay,true_band,raw_band,pred_band
"While it is often argued by some people that youngsters are more responsible in the current era, whereas  others take the view that  many young people are more attentive in the old days. My opinion is that it is better to hold much responsibility  nowadays.

On  one side of the argument, there are people who hold the opinion that children grow with less responsibility. The major reason for believing this is that laziness. This is due to  they spend more time with social media such as  Facebook, Twitter and  Tumbler. Furthermore, it urges them to check their cell phone  frequently and  this leads to lack of helping others. Another reason is that children's are really careless when they do daily activities For example, a child aged between 8 to 12 years are less attentive in their work.  

Despite the above arguments, I hold the position that young people are more responsible.   Indeed, one reason why I take this position is that they are focused in the field of education. Since  the education system in the  modern era is  highly competitive  and they were facing many difficulties to study. However, it is my opinion that kids show respect to their elders in the family. To illustrate, the New York Times  publishes an article about the responsibilities of children at a young age which surge  from the year 2019 to 2020.As a result, the bonding between both are very strong and brings more happiness in the family.

In conclusion, while both views are commonly held in society, I believe that youngsters show more responsibility. This is because education is most important  and in addition to family bonding. Given this situation, it is recommended that the government around the world should think about implementing this form of encouragement through  online media.",9.0,6.0,6.0
"In recent years, the concept of the phenomenon has become widespread, referring to people who have become famous for their lifestyle. Sometimes the youth try to pretend to be like them. To my mind, it may have several negative consequences.

It is a simple supply-demand pattern, in which they try to provide the audience with something more required. Unfortunately, youngsters prefer glamorous celebrities instead of talented ones. Those who come to the agenda with their scandalous and rich lives are in the spotlight. For example, the Kardashian family has not any specific achievements; however, for a showy lifestyle, they have a huge following. They make unnecessary expenses and take part in meaningless events. This could be a bad example for teenagers who take them as role models. When the life they want is not offered, they can become depressed and, worse, rebel against their families or can behave inappropriately. 

In fact, some celebrities are often found in smoking advertisements, charged with drugs and other criminal activities. A young person who chooses this kind of famous person as an idol will be able to damage their health. Another example can be the impact of a particular celebrity's bad roles in films or series. For instance, Sanjay Dutt, Bollywood Actor is well known for his money and roles as a villain, his terrorist acts in different movies have given rise to violence and crime in the streets of Mumbai, all these were committed by adolescents for thrill and adventure.

In brief, because of the information age, children and adolescents are informed by watching TV, using social networks, and can follow celebrities on these platforms as their role models. If the younger generation is not properly guided, such things can have bad effects on them.",7.5,6.5,6.5
"Government spend money on various amenities and facilities for the people of their country.However, there is always an ongoing debate on how government should spend their money. Some people believe that money should spend money on arts and others believe to spend money on health facilities and on betterment of education system.

Spending money on the arts would bring various economic benefits to the country. By using money to renovate old art and develop new will attract more tourists to visit the country and help our economy to grow. With the profit gained from tourism we can use that for the overall development of the country.For instance, One of the most profitable sectors in todays world is tourism and by developing arts we can boost the economy of our country which would help in the progress of our nation.

However, spending money on health and education would improve the quality of life. By spending money on the welfare of the society the life of the citizens improves gradually.Providing better health facilities to help people to survive for a longer period of time.Improving education facilities will help the youth to study efficiently and would eventually help them to become successful in the future. The government increases the quality of life by giving citizens the basic rights.For instance, in a survey, it is proved that improving quality of education students can improve themselves by 15%.

In my opinion, providing better health facilities and improving education should the  priority of the government as giving them basic amenities would improve the quality of life and would increase the expectancy of life.",5.0,6.0,6.0
"There is no boubt that these days the climate is chnging a lot, beacuse  the human and government makes many action impact on the weather. The question is, can we find a way to live with this argument?. In this essay i am going to explain my view and draw my personal conclusion.

In tearms of some reasons which makes climate chang. Firstly, is a global warmaing. The globel waming become beacuse man's activities. When the human bulding the factory in area has many trees and population , the smok from the factory  hurts the atmosphere. Also, if the countris have traffic crowded, the soke from car also impacts on the climate. secondly, the carbon dioxed produced  by gases or fossil fuels , it is the maen reason to increased the globel warming and temperature degrees. So, the individual should be cooprate on reduce of carbon rate by limiting the use of their vehicles and consming energy in factores.

More over, the globel warming will be dangerous in future. To illustrate, the increaseing on temperatue hurts plants and makes the ice is melting. That is mean, the level sea is rising in neare future and the is didn't a good news to our lives, beacuse the most cities are close to sea and oction. So, when level sea incrasing, many flooding will happen.

In conclsion, in my opinion, we should keeping oue environment by prevent the resaons which hurts it , so i don't agree with this argumant that we should find a way to live with it . We should did some thing to solving this issue.",4.5,5.0,5.0
"It is undeniable that many accommodations such as houses in some countries were built for a long time. As the result, many persons are becoming interested the history of the house or building they live in, and they want to find out about their residential. From my point of view, I think that they have many reasons that made them interested in the house history, and they also have many methods to find out. In the following paragraph, the reasons to support my opinion will be outlined in the detail. 

It is true to say that one of the major reasons of finding out about the history of their accommodation is that people are often afraid the house they live in had been robbed or someone had died. Additionally, people consider safety of the accommodations they stay in because if the building were built for a long time, they should maintain it before they move in. For example, many persons in Thailand modern society are often searching some information about the building before they make the decision to buy or rent due to they consider the problems which will come later. 

In addition, people have the different methods to find out about the structure history. For instance, Internet service has used the maximum to search some information about their building due to it is easily to access with everyone, and asking some neighbours who stay for a long time before they move in is also a good way. 

In conclusion, fear and safety are the factors that lead people to start researching the history of their homes. Therefore, it is recommended that finding out about the history of the house is an important thing that everybody should do before the decision to move in.",5.5,6.0,6.0
"Some cultures have a belief that younger family members should be responsible for elders in the family by law once they no longer have enough strength to look after themselves in both physically and mentally ways. This has become a controversial issue. From my point of view, I am disagreed with this idea and reckon it should not be made legal. The reasons for my argument will be explained further in the following paragraphs before the conclusion is reached.

At present, there are some segments of society who think that it is a necessary job for descendants to take care of the elderly when they become physically and mentally weak. However, I strongly disagree with this, not with the fact that pupils take care of elders but with the belief that it should be made legal. I always think that it is a good deed for youth to look after their family members, but this should be an optional choice. Everyone has their own right to choose whether they want or do not want to do something. 

Furthermore, it is found by one of the surveys that some people, including young ages, are not ready to hold others' lives in their hands because they are still struggling with their own lives. For instance, think about a person who works all day and night but is still surrounded by problems such as financial, working, and educational issues. Therefore, it would be best for these people to look after their family members when they are ready or it would give them more burden.

In conclusion, even though some populations believe that the younger members of the family should be legally responsible for the elderly, I disagree with this and think that everyone must have the right to choose. Hence, it should not be made as a legal law but should be an optional choice. The offspring must look after others when they think they are ready and do not have any other burden.",7.0,6.0,6.0
"individuals believe that the great method to achieve successful is academic institutions, while others believe that we have good at to skill and having natural talent which can help to gain progression. This essay will be discuses both of aspect with my perspective.

There is a lot of arguments that why people want to finish their tertiary school. Firstly, a number of people would like to become a doctor, engineer and other fields. In which is essential part of our life to dream come to true.  If a member of society to complete their listen then they don’t have any problem to get a job For instance amazon, people which are interesting in a getting job than they will have to show their degree. Learning education can help them for those who are interested a field job.

On the other hand, education university is nit deciding to your success, it has another reason behind this statement. TO began with it, it’s possible without to finish out college that we can access successful in our daily life for example mark Zaalberg one a person who create fb. He dropped out university so his wealthy was as bel gate.

To sum up in my perspective, academic degree is better way to accomplish, this because people who have higher education are more likely to have a good career in the future and the can have a good service for society in the medical are.

Some",3.5,5.0,5.0
"It is argued that it is possible to resolve a part of environmental problems if the cost of fuel for the personal and commercial transport will significantly increase. I particularly agree with this statement and in this essay, I will try to explain why. 

On the one hand, burnable fuel it is the main resource of energy in modern world, and the cost of the fuel has a great impact for the cost of food and goods, hence people try to save their money what extend to conscious consumption of the fuel and more effective logistic ways. Therefore, the fuel economy is decreased amount of the pollution to the environment which has a positive influence on the nature. Moreover, cost of fuel extends to developing of advanced technology and it is a fact that modern cars have a less exhaust of carbon dioxide into the atmosphere than earlier. For example, Scandinavian countries stimulate people to keep the fuel economy policy and to have modern vehicles by way to cancellation of taxes to the owners of cars with zero emissions. 

On the other hand, increasing the cost of the fuel in poor countries, could stimulate people to use mo cheaper and dirtier fuel, which only increases air pollution.",3.5,5.5,5.5
"In the modern world, many people have increasingly paid attention about their house or building, and they also make an effort to find a large amount of information about the house and building. In this essay, I discuss about the reasons why people are eager to find out about the history of their building or house, and suggest the way to reach materials about them. 

I believe that there are two remarkable reasons why people want to research about the house or building. The most important one is that theses days, a number of people consider their own houses or  buildings  as real estate property. To be specific, they transact their apartments and mansiosn by making a sale or purchase them, which means that they believe that their houses could be effective means of investment, and they also have to know a huge deal of information about their products. Meanwhile, other people are likely to realize historical value of their buildings where they have constantly lived in. For example, if their buildings or houses are quite old, they would get intersted in gaining plenty of stories which the buildings or houses contain, which means that they would be keen to find structures and materials of the building, and a design paradigm related to the historical possessions. 

People who want to know about their own house could utilize many ways to get useful information. The most simple strategy is that just questioning to elder family members, and the neighborhood living nearby for a long time could play a critical role in providing conclusive information. In addition, it is also pretty efficient way for the people to search copy of a house deed, which is a document specifies the detail of a certain house. If people could prove that they have ownership of thier house or building, they would get the material in public offical or on the Internet. 

In conclusion, when people start to be interested in their house or building for any reasons, they can take various steps to unders",5.0,6.0,6.0
"The difficalt to be focused in the class is an significant issue that faced the student during the schooling days. This essay will discuss the reasons and provide soulition for this issue.

The major cusses of the lost foucse for student that did not eat breakfast which very importent for brean health and provide engh energe that help students to lestin rhe leson and understand. To illstrute, many resarches about the importentce of breakfast and impac for braine acts. So, It is clear frome that why shoud be keep to eat at morning.

Moreover, the number of houre of sleep is effect on the acts and do attentions at classroom. For example, If a person sleep 8 houre per day is benft for body to refrash and get energy to get up to work or stydy. Also, many doctors recomendt sleep as minimum 6 to 8 houre per day.

In conclusion, althoug a lot of think around us can effect in or maimd and prevent us to work or learn, contune to sleep well and eating in the time and healthy can be help to acces all that. I believe that many people shoud try to do buter an collect thire mind by prorict themself first by follow true way.",3.5,4.5,4.5
